bairro,zone_id,lat,lng,cvli_total,bairro_norm,bairro_b,score_intel,gap_index,intent_index,bairro_f,faction
MULUNGU,MULUNGU_Z4,-4.3045202,-38.9948446,0.0,MULUNGU,0,0.0,0.0,0.0,MULUNGU,CV
MULUNGU,MULUNGU_Z5,-4.3001263,-38.9969286,0.0,MULUNGU,0,0.0,0.0,0.0,MULUNGU,CV
MURITI,MURITI_Z1,-7.226625,-39.3736873,0.0,MURITI,0,0.0,0.0,0.0,,NEUTRO
MURITI,MURITI_Z2,-7.226228,-39.3763074,0.0,MURITI,0,0.0,0.0,0.0,,NEUTRO
MURITI,MURITI_Z3,-7.2272191,-39.3760722,0.0,MURITI,0,0.0,0.0,0.0,,NEUTRO
MURITI,MURITI_Z4,-7.2237089,-39.374417,1.0,MURITI,0,0.0,10.0,0.6666666666666666,,NEUTRO
MURITI,MURITI_Z5,-7.2356765,-39.3784225,0.0,MURITI,0,0.0,0.0,0.0,,NEUTRO
NOVA OLINDA,NOVA OLINDA_Z1,-7.0861783,-39.674344,0.0,NOVA OLINDA,0,0.0,0.0,0.0,,NEUTRO
NOVA OLINDA,NOVA OLINDA_Z2,-7.0878485,-39.6710696,0.0,NOVA OLINDA,0,0.0,0.0,0.0,,NEUTRO
NOVA OLINDA,NOVA OLINDA_Z3,-7.0870919,-39.6705459,0.0,NOVA OLINDA,0,0.0,0.0,0.0,,NEUTRO
NOVA OLINDA,NOVA OLINDA_Z4,-7.0825283,-39.667507,0.0,NOVA OLINDA,0,0.0,0.0,0.0,,NEUTRO
NOVA OLINDA,NOVA OLINDA_Z5,-7.0846391,-39.6839932,0.0,NOVA OLINDA,0,0.0,0.0,0.0,,NEUTRO
NOVA RUSSAS,NOVA RUSSAS_Z1,-4.7030162,-40.5698688,0.0,NOVA RUSSAS,0,0.0,0.0,0.0,NOVA RUSSAS,CV
NOVA RUSSAS,NOVA RUSSAS_Z2,-4.71109,-40.5679537,0.0,NOVA RUSSAS,0,0.0,0.0,0.0,NOVA RUSSAS,CV
NOVA RUSSAS,NOVA RUSSAS_Z3,-4.7144885,-40.5645074,0.0,NOVA RUSSAS,0,0.0,0.0,0.0,NOVA RUSSAS,CV
NOVA RUSSAS,NOVA RUSSAS_Z4,-4.7101985,-40.5701901,0.0,NOVA RUSSAS,0,0.0,0.0,0.0,NOVA RUSSAS,CV
NOVA RUSSAS,NOVA RUSSAS_Z5,-4.7120632,-40.6363655,0.0,NOVA RUSSAS,0,0.0,0.0,0.0,NOVA RUSSAS,CV
NOVO MONDUBIM,NOVO MONDUBIM_Z1,-3.8048592,-38.5885785,0.0,NOVO MONDUBIM,0,0.0,0.0,0.0,NOVO MONDUBIM,CV
NOVO MONDUBIM,NOVO MONDUBIM_Z2,-3.8055234,-38.5849618,0.0,NOVO MONDUBIM,0,0.0,0.0,0.0,NOVO MONDUBIM,CV
NOVO MONDUBIM,NOVO MONDUBIM_Z3,-3.8036733,-38.5878118,0.0,NOVO MONDUBIM,0,0.0,0.0,0.0,NOVO MONDUBIM,CV
NOVO MONDUBIM,NOVO MONDUBIM_Z4,-3.8051868,-38.5867788,0.0,NOVO MONDUBIM,0,0.0,0.0,0.0,NOVO MONDUBIM,CV
NOVO MONDUBIM,NOVO MONDUBIM_Z5,-3.8042634,-38.5881932,0.0,NOVO MONDUBIM,0,0.0,0.0,0.0,NOVO MONDUBIM,CV
NOVO ORIENTE,NOVO ORIENTE_Z1,-5.4943801,-40.7697368,0.0,NOVO ORIENTE,0,0.0,0.0,0.0,NOVO ORIENTE,CV
NOVO ORIENTE,NOVO ORIENTE_Z2,-5.5400907,-40.7846618,0.0,NOVO ORIENTE,0,0.0,0.0,0.0,NOVO ORIENTE,CV
NOVO ORIENTE,NOVO ORIENTE_Z3,-5.5399128,-40.7694563,0.0,NOVO ORIENTE,0,0.0,0.0,0.0,NOVO ORIENTE,CV
NOVO ORIENTE,NOVO ORIENTE_Z4,-5.5419351,-40.7694329,0.0,NOVO ORIENTE,0,0.0,0.0,0.0,NOVO ORIENTE,CV
NOVO ORIENTE,NOVO ORIENTE_Z5,-5.5408859,-40.7704756,0.0,NOVO ORIENTE,0,0.0,0.0,0.0,NOVO ORIENTE,CV
OLAVO OLIVEIRA,OLAVO OLIVEIRA_Z1,-3.7313338,-38.5879221,0.0,OLAVO OLIVEIRA,0,0.0,0.0,0.0,OLAVO OLIVEIRA,CV
OLAVO OLIVEIRA,OLAVO OLIVEIRA_Z2,-3.7307395,-38.5866109,0.0,OLAVO OLIVEIRA,0,0.0,0.0,0.0,OLAVO OLIVEIRA,CV
OLAVO OLIVEIRA,OLAVO OLIVEIRA_Z3,-3.7310489,-38.5872551,0.0,OLAVO OLIVEIRA,0,0.0,0.0,0.0,OLAVO OLIVEIRA,CV
OLAVO OLIVEIRA,OLAVO OLIVEIRA_Z4,-3.7328072,-38.591221,0.0,OLAVO OLIVEIRA,0,0.0,0.0,0.0,OLAVO OLIVEIRA,CV
OLAVO OLIVEIRA,OLAVO OLIVEIRA_Z5,-3.7322225,-38.5899241,0.0,OLAVO OLIVEIRA,0,0.0,0.0,0.0,OLAVO OLIVEIRA,CV
OROS,OROS_Z1,-6.1345723,-38.945662,0.0,OROS,0,0.0,0.0,0.0,,NEUTRO
OROS,OROS_Z2,-6.2347105,-38.9137526,1.0,OROS,0,0.0,10.0,0.6666666666666666,,NEUTRO
OROS,OROS_Z3,-6.2297323,-38.9119527,0.0,OROS,0,0.0,0.0,0.0,,NEUTRO
OROS,OROS_Z4,-6.2466108,-38.9147625,0.0,OROS,0,0.0,0.0,0.0,,NEUTRO
OROS,OROS_Z5,-6.24672,-38.9138277,0.0,OROS,0,0.0,0.0,0.0,,NEUTRO
PACAJUS,PACAJUS_Z1,-4.1729681,-38.4509549,0.0,PACAJUS,0,0.0,0.0,0.0,PACAJUS,CV
PACAJUS,PACAJUS_Z2,-4.1592367,-38.4736868,0.0,PACAJUS,0,0.0,0.0,0.0,PACAJUS,CV
PACAJUS,PACAJUS_Z3,-4.177939,-38.4554564,0.0,PACAJUS,0,0.0,0.0,0.0,PACAJUS,CV
PACAJUS,PACAJUS_Z4,-4.191106,-38.4631495,0.0,PACAJUS,0,0.0,0.0,0.0,PACAJUS,CV
PACAJUS,PACAJUS_Z5,-4.1569018,-38.4947496,0.0,PACAJUS,0,0.0,0.0,0.0,PACAJUS,CV
PACATUBA,PACATUBA_Z1,-3.8926698,-38.6200922,0.0,PACATUBA,0,0.0,0.0,0.0,PACATUBA,CV
PACATUBA,PACATUBA_Z2,-3.9324647,-38.5973998,0.0,PACATUBA,0,0.0,0.0,0.0,PACATUBA,CV
PACATUBA,PACATUBA_Z3,-3.9278742,-38.6037221,0.0,PACATUBA,0,0.0,0.0,0.0,PACATUBA,CV
PACATUBA,PACATUBA_Z4,-3.9295672,-38.6067384,0.0,PACATUBA,0,0.0,0.0,0.0,PACATUBA,CV
PACATUBA,PACATUBA_Z5,-3.9713484,-38.5936108,0.0,PACATUBA,0,0.0,0.0,0.0,PACATUBA,CV
PACUJA,PACUJA_Z1,-3.9870414,-40.6963242,0.0,PACUJA,0,0.0,0.0,0.0,PACUJA,CV
PACUJA,PACUJA_Z2,-4.0436524,-40.7160633,0.0,PACUJA,0,0.0,0.0,0.0,PACUJA,CV
PACUJA,PACUJA_Z3,-3.9803859,-40.6977544,0.0,PACUJA,0,0.0,0.0,0.0,PACUJA,CV
PACUJA,PACUJA_Z4,-3.9844985,-40.6992619,0.0,PACUJA,0,0.0,0.0,0.0,PACUJA,CV
PACUJA,PACUJA_Z5,-3.9807718,-40.6965309,0.0,PACUJA,0,0.0,0.0,0.0,PACUJA,CV
PADRE ANDRADE,PADRE ANDRADE_Z1,-3.7548779,-38.5792077,0.0,PADRE ANDRADE,0,0.0,0.0,0.0,PADRE ANDRADE,CV
PADRE ANDRADE,PADRE ANDRADE_Z2,-3.7471005,-38.5821618,0.0,PADRE ANDRADE,0,0.0,0.0,0.0,PADRE ANDRADE,CV
PADRE ANDRADE,PADRE ANDRADE_Z3,-3.7488108,-38.5713055,0.0,PADRE ANDRADE,0,0.0,0.0,0.0,PADRE ANDRADE,CV
PADRE ANDRADE,PADRE ANDRADE_Z4,-3.751509,-38.581335,1.0,PADRE ANDRADE,0,0.0,10.0,0.6666666666666666,PADRE ANDRADE,CV
PADRE ANDRADE,PADRE ANDRADE_Z5,-3.748229,-38.5718355,0.0,PADRE ANDRADE,0,0.0,0.0,0.0,PADRE ANDRADE,CV
PADRE PALHANO,PADRE PALHANO_Z1,-3.7045809,-40.3651178,0.0,PADRE PALHANO,0,0.0,0.0,0.0,,NEUTRO
PADRE PALHANO,PADRE PALHANO_Z2,-3.6972473,-40.365403,1.0,PADRE PALHANO,0,0.0,10.0,0.6666666666666666,,NEUTRO
PADRE PALHANO,PADRE PALHANO_Z3,-3.6928133,-40.362279,0.0,PADRE PALHANO,0,0.0,0.0,0.0,,NEUTRO
PADRE PALHANO,PADRE PALHANO_Z4,-3.6985325,-40.3629217,1.0,PADRE PALHANO,0,0.0,10.0,0.6666666666666666,,NEUTRO
PADRE PALHANO,PADRE PALHANO_Z5,-3.6984894,-40.3627962,1.0,PADRE PALHANO,0,0.0,10.0,0.6666666666666666,,NEUTRO
PAJUCARA,PAJUCARA_Z1,-3.8583848,-38.5724555,0.0,PAJUCARA,0,0.0,0.0,0.0,,NEUTRO
PAJUCARA,PAJUCARA_Z2,-3.8543638,-38.586848,0.0,PAJUCARA,0,0.0,0.0,0.0,,NEUTRO
PAJUCARA,PAJUCARA_Z3,-3.8555699,-38.5856406,0.0,PAJUCARA,0,0.0,0.0,0.0,,NEUTRO
PAJUCARA,PAJUCARA_Z4,-3.8555532,-38.5824924,0.0,PAJUCARA,0,0.0,0.0,0.0,,NEUTRO
PAJUCARA,PAJUCARA_Z5,-3.8551758,-38.5871036,0.0,PAJUCARA,0,0.0,0.0,0.0,,NEUTRO
PALMACIA,PALMACIA_Z1,-4.1527819,-38.8472284,0.0,PALMACIA,0,0.0,0.0,0.0,PALMACIA,CV
PALMACIA,PALMACIA_Z2,-4.1463283,-38.8456045,0.0,PALMACIA,0,0.0,0.0,0.0,PALMACIA,CV
PALMACIA,PALMACIA_Z3,-4.1483447,-38.8475221,0.0,PALMACIA,0,0.0,0.0,0.0,PALMACIA,CV
PALMACIA,PALMACIA_Z4,-4.1426277,-38.8320727,0.0,PALMACIA,0,0.0,0.0,0.0,PALMACIA,CV
PALMACIA,PALMACIA_Z5,-4.1425745,-38.8325242,0.0,PALMACIA,0,0.0,0.0,0.0,PALMACIA,CV
PAPICU,PAPICU_Z1,-3.73306,-38.4719325,0.0,PAPICU,0,0.0,0.0,0.0,PAPICU,CV
PAPICU,PAPICU_Z2,-3.7372505,-38.4765292,0.0,PAPICU,0,0.0,0.0,0.0,PAPICU,CV
PAPICU,PAPICU_Z3,-3.732048,-38.4821081,0.0,PAPICU,0,0.0,0.0,0.0,PAPICU,CV
PAPICU,PAPICU_Z4,-3.735957,-38.473554,0.0,PAPICU,0,0.0,0.0,0.0,PAPICU,CV
PAPICU,PAPICU_Z5,-3.7360339,-38.4757785,0.0,PAPICU,0,0.0,0.0,0.0,PAPICU,CV
PARAIPABA,PARAIPABA_Z1,-3.3524553,-39.1306125,0.0,PARAIPABA,0,0.0,0.0,0.0,PARAIPABA,CV
PARAIPABA,PARAIPABA_Z2,-3.3527673,-39.1306858,0.0,PARAIPABA,0,0.0,0.0,0.0,PARAIPABA,CV
PARAIPABA,PARAIPABA_Z3,-3.3531002,-39.1307641,0.0,PARAIPABA,0,0.0,0.0,0.0,PARAIPABA,CV
PARAIPABA,PARAIPABA_Z4,-3.3534087,-39.1308366,0.0,PARAIPABA,0,0.0,0.0,0.0,PARAIPABA,CV
PARAIPABA,PARAIPABA_Z5,-3.3536379,-39.1308905,0.0,PARAIPABA,0,0.0,0.0,0.0,PARAIPABA,CV
PARQUE ALBANO,PARQUE ALBANO_Z1,-3.7564166,-38.6124941,0.0,PARQUE ALBANO,0,0.0,0.0,0.0,PARQUE ALBANO,CV
PARQUE ALBANO,PARQUE ALBANO_Z2,-3.7511612,-38.6120884,0.0,PARQUE ALBANO,0,0.0,0.0,0.0,PARQUE ALBANO,CV
PARQUE ALBANO,PARQUE ALBANO_Z3,-3.7570725,-38.6125152,0.0,PARQUE ALBANO,0,0.0,0.0,0.0,PARQUE ALBANO,CV
PARQUE ALBANO,PARQUE ALBANO_Z4,-3.7496103,-38.6128921,0.0,PARQUE ALBANO,0,0.0,0.0,0.0,PARQUE ALBANO,CV
PARQUE ALBANO,PARQUE ALBANO_Z5,-3.7590709,-38.6157173,0.0,PARQUE ALBANO,0,0.0,0.0,0.0,PARQUE ALBANO,CV
PARQUE DAS NACOES,PARQUE DAS NACOES_Z1,-3.7428834,-38.6075322,0.0,PARQUE DAS NACOES,0,0.0,0.0,0.0,PARQUE DAS NACOES,CV
PARQUE DAS NACOES,PARQUE DAS NACOES_Z2,-3.7499826,-38.6073027,0.0,PARQUE DAS NACOES,0,0.0,0.0,0.0,PARQUE DAS NACOES,CV
PARQUE DAS NACOES,PARQUE DAS NACOES_Z3,-3.7499818,-38.6078693,0.0,PARQUE DAS NACOES,0,0.0,0.0,0.0,PARQUE DAS NACOES,CV
PARQUE DAS NACOES,PARQUE DAS NACOES_Z4,-3.7480058,-38.6061967,0.0,PARQUE DAS NACOES,0,0.0,0.0,0.0,PARQUE DAS NACOES,CV
PARQUE DAS NACOES,PARQUE DAS NACOES_Z5,-3.7438529,-38.6093197,0.0,PARQUE DAS NACOES,0,0.0,0.0,0.0,PARQUE DAS NACOES,CV
PARQUE DOIS IRMAOS,PARQUE DOIS IRMAOS_Z1,-3.8085248,-38.5454923,1.0,PARQUE DOIS IRMAOS,0,0.0,10.0,0.6666666666666666,PARQUE DOIS IRMAOS,CV
PARQUE DOIS IRMAOS,PARQUE DOIS IRMAOS_Z2,-3.8079765,-38.5432284,0.0,PARQUE DOIS IRMAOS,0,0.0,0.0,0.0,PARQUE DOIS IRMAOS,CV
PARQUE DOIS IRMAOS,PARQUE DOIS IRMAOS_Z3,-3.8171796,-38.5424957,0.0,PARQUE DOIS IRMAOS,0,0.0,0.0,0.0,PARQUE DOIS IRMAOS,CV
PARQUE DOIS IRMAOS,PARQUE DOIS IRMAOS_Z4,-3.819787,-38.5427518,0.0,PARQUE DOIS IRMAOS,0,0.0,0.0,0.0,PARQUE DOIS IRMAOS,CV
PARQUE DOIS IRMAOS,PARQUE DOIS IRMAOS_Z5,-3.8110914,-38.5427116,0.0,PARQUE DOIS IRMAOS,0,0.0,0.0,0.0,PARQUE DOIS IRMAOS,CV
PARQUE IRACEMA,PARQUE IRACEMA_Z1,-3.8092608,-38.4802848,0.0,PARQUE IRACEMA,0,0.0,0.0,0.0,PARQUE IRACEMA,CV
PARQUE IRACEMA,PARQUE IRACEMA_Z2,-3.8174399,-38.4786015,3.0,PARQUE IRACEMA,0,0.0,30.0,2.0,PARQUE IRACEMA,CV
PARQUE IRACEMA,PARQUE IRACEMA_Z3,-3.8155462,-38.4794497,1.0,PARQUE IRACEMA,0,0.0,10.0,0.6666666666666666,PARQUE IRACEMA,CV
PARQUE IRACEMA,PARQUE IRACEMA_Z4,-3.8176569,-38.4811689,3.0,PARQUE IRACEMA,0,0.0,30.0,2.0,PARQUE IRACEMA,CV
PARQUE IRACEMA,PARQUE IRACEMA_Z5,-3.8166514,-38.4767109,1.0,PARQUE IRACEMA,0,0.0,10.0,0.6666666666666666,PARQUE IRACEMA,CV
PARQUE LEBLON,PARQUE LEBLON_Z1,-3.6936924,-38.6033015,1.0,PARQUE LEBLON,0,0.0,10.0,0.6666666666666666,PARQUE LEBLON,CV
PARQUE LEBLON,PARQUE LEBLON_Z2,-3.6926552,-38.6047699,1.0,PARQUE LEBLON,0,0.0,10.0,0.6666666666666666,PARQUE LEBLON,CV
PARQUE LEBLON,PARQUE LEBLON_Z3,-3.6927675,-38.6071736,1.0,PARQUE LEBLON,0,0.0,10.0,0.6666666666666666,PARQUE LEBLON,CV
PARQUE LEBLON,PARQUE LEBLON_Z4,-3.6930149,-38.6031363,1.0,PARQUE LEBLON,0,0.0,10.0,0.6666666666666666,PARQUE LEBLON,CV
PARQUE LEBLON,PARQUE LEBLON_Z5,-3.6957973,-38.5948623,0.0,PARQUE LEBLON,0,0.0,0.0,0.0,PARQUE LEBLON,CV
PARQUE MANIBURA,PARQUE MANIBURA_Z1,-3.8042931,-38.4766584,2.0,PARQUE MANIBURA,0,0.0,20.0,1.3333333333333333,PARQUE MANIBURA,CV
PARQUE MANIBURA,PARQUE MANIBURA_Z2,-3.8093397,-38.4762359,1.0,PARQUE MANIBURA,0,0.0,10.0,0.6666666666666666,PARQUE MANIBURA,CV
PARQUE MANIBURA,PARQUE MANIBURA_Z3,-3.8105852,-38.47615,1.0,PARQUE MANIBURA,0,0.0,10.0,0.6666666666666666,PARQUE MANIBURA,CV
PARQUE MANIBURA,PARQUE MANIBURA_Z4,-3.815844,-38.4790976,1.0,PARQUE MANIBURA,0,0.0,10.0,0.6666666666666666,PARQUE MANIBURA,CV
PARQUE MANIBURA,PARQUE MANIBURA_Z5,-3.8064026,-38.4722132,2.0,PARQUE MANIBURA,0,0.0,20.0,1.3333333333333333,PARQUE MANIBURA,CV
PARQUE PRESIDENTE VARGAS,PARQUE PRESIDENTE VARGAS_Z1,-3.8236363,-38.5994739,0.0,PARQUE PRESIDENTE VARGAS,PARQUE PRESIDENTE VARGAS,1.0,0.0,0.3333333333333333,PARQUE PRESIDENTE VARGAS,CV
PARQUE PRESIDENTE VARGAS,PARQUE PRESIDENTE VARGAS_Z2,-3.8231686,-38.600179,0.0,PARQUE PRESIDENTE VARGAS,PARQUE PRESIDENTE VARGAS,1.0,0.0,0.3333333333333333,PARQUE PRESIDENTE VARGAS,CV
PARQUE PRESIDENTE VARGAS,PARQUE PRESIDENTE VARGAS_Z3,-3.8247774,-38.6002296,0.0,PARQUE PRESIDENTE VARGAS,PARQUE PRESIDENTE VARGAS,1.0,0.0,0.3333333333333333,PARQUE PRESIDENTE VARGAS,CV
PARQUE PRESIDENTE VARGAS,PARQUE PRESIDENTE VARGAS_Z4,-3.8243637,-38.6009129,0.0,PARQUE PRESIDENTE VARGAS,PARQUE PRESIDENTE VARGAS,1.0,0.0,0.3333333333333333,PARQUE PRESIDENTE VARGAS,CV
PARQUE PRESIDENTE VARGAS,PARQUE PRESIDENTE VARGAS_Z5,-3.8240361,-38.5988985,0.0,PARQUE PRESIDENTE VARGAS,PARQUE PRESIDENTE VARGAS,1.0,0.0,0.3333333333333333,PARQUE PRESIDENTE VARGAS,CV
PARQUE SANTA MARIA,PARQUE SANTA MARIA_Z1,-3.821971,-38.5628108,0.0,PARQUE SANTA MARIA,0,0.0,0.0,0.0,PARQUE SANTA MARIA,CV
PARQUE SANTA MARIA,PARQUE SANTA MARIA_Z2,-3.8132588,-38.5595611,0.0,PARQUE SANTA MARIA,0,0.0,0.0,0.0,PARQUE SANTA MARIA,CV
PARQUE SANTA MARIA,PARQUE SANTA MARIA_Z3,-3.8144582,-38.5622859,0.0,PARQUE SANTA MARIA,0,0.0,0.0,0.0,PARQUE SANTA MARIA,CV
PARQUE SANTA MARIA,PARQUE SANTA MARIA_Z4,-3.8095929,-38.5600379,1.0,PARQUE SANTA MARIA,0,0.0,10.0,0.6666666666666666,PARQUE SANTA MARIA,CV
PARQUE SANTA MARIA,PARQUE SANTA MARIA_Z5,-3.8123664,-38.5609739,0.0,PARQUE SANTA MARIA,0,0.0,0.0,0.0,PARQUE SANTA MARIA,CV
PARQUE SANTA ROSA,PARQUE SANTA ROSA_Z1,-3.8188446,-38.5927534,0.0,PARQUE SANTA ROSA,0,0.0,0.0,0.0,PARQUE SANTA ROSA,CV
PARQUE SANTA ROSA,PARQUE SANTA ROSA_Z2,-3.8178656,-38.5937877,0.0,PARQUE SANTA ROSA,0,0.0,0.0,0.0,PARQUE SANTA ROSA,CV
PARQUE SANTA ROSA,PARQUE SANTA ROSA_Z3,-3.8163839,-38.5953977,0.0,PARQUE SANTA ROSA,0,0.0,0.0,0.0,PARQUE SANTA ROSA,CV
PARQUE SANTA ROSA,PARQUE SANTA ROSA_Z4,-3.816876,-38.5948528,0.0,PARQUE SANTA ROSA,0,0.0,0.0,0.0,PARQUE SANTA ROSA,CV
PARQUE SANTA ROSA,PARQUE SANTA ROSA_Z5,-3.81573,-38.5987744,0.0,PARQUE SANTA ROSA,0,0.0,0.0,0.0,PARQUE SANTA ROSA,CV
PARQUE SAO GERARDO,PARQUE SAO GERARDO_Z1,-3.7394492,-38.6455703,0.0,PARQUE SAO GERARDO,0,0.0,0.0,0.0,,NEUTRO
PARQUE SAO GERARDO,PARQUE SAO GERARDO_Z2,-3.7391327,-38.6469302,0.0,PARQUE SAO GERARDO,0,0.0,0.0,0.0,,NEUTRO
PARQUE SAO GERARDO,PARQUE SAO GERARDO_Z3,-3.7392923,-38.6462398,0.0,PARQUE SAO GERARDO,0,0.0,0.0,0.0,,NEUTRO
PARQUE SAO GERARDO,PARQUE SAO GERARDO_Z4,-3.7387963,-38.6482951,0.0,PARQUE SAO GERARDO,0,0.0,0.0,0.0,,NEUTRO
PARQUE SAO GERARDO,PARQUE SAO GERARDO_Z5,-3.7389641,-38.647596,0.0,PARQUE SAO GERARDO,0,0.0,0.0,0.0,,NEUTRO
PARQUE SAO JOSE,PARQUE SAO JOSE_Z1,-3.8005389,-38.5968198,0.0,PARQUE SAO JOSE,0,0.0,0.0,0.0,PARQUE SAO JOSE,CV
PARQUE SAO JOSE,PARQUE SAO JOSE_Z2,-3.804756,-38.5967694,0.0,PARQUE SAO JOSE,0,0.0,0.0,0.0,PARQUE SAO JOSE,CV
PARQUE SAO JOSE,PARQUE SAO JOSE_Z3,-3.7988783,-38.5828594,0.0,PARQUE SAO JOSE,0,0.0,0.0,0.0,PARQUE SAO JOSE,CV
PARQUE SAO JOSE,PARQUE SAO JOSE_Z4,-3.7988175,-38.5839667,0.0,PARQUE SAO JOSE,0,0.0,0.0,0.0,PARQUE SAO JOSE,CV
PARQUE SAO JOSE,PARQUE SAO JOSE_Z5,-3.7979713,-38.5828376,0.0,PARQUE SAO JOSE,0,0.0,0.0,0.0,PARQUE SAO JOSE,CV
PARQUE SOLEDADE,PARQUE SOLEDADE_Z1,-3.7415565,-38.6496405,0.0,PARQUE SOLEDADE,0,0.0,0.0,0.0,PARQUE SOLEDADE,CV
PARQUE SOLEDADE,PARQUE SOLEDADE_Z2,-3.7291472,-38.6344414,0.0,PARQUE SOLEDADE,0,0.0,0.0,0.0,PARQUE SOLEDADE,CV
PARQUE SOLEDADE,PARQUE SOLEDADE_Z3,-3.7412142,-38.6445133,0.0,PARQUE SOLEDADE,0,0.0,0.0,0.0,PARQUE SOLEDADE,CV
PARQUE SOLEDADE,PARQUE SOLEDADE_Z4,-3.7419006,-38.6482974,0.0,PARQUE SOLEDADE,0,0.0,0.0,0.0,PARQUE SOLEDADE,CV
PARQUE SOLEDADE,PARQUE SOLEDADE_Z5,-3.7409033,-38.6458925,0.0,PARQUE SOLEDADE,0,0.0,0.0,0.0,PARQUE SOLEDADE,CV
PARREAO,PARREAO_Z1,-3.7847626,-38.5425676,0.0,PARREAO,0,0.0,0.0,0.0,PARREAO,CV
PARREAO,PARREAO_Z2,-3.7862236,-38.5429913,0.0,PARREAO,0,0.0,0.0,0.0,PARREAO,CV
PARREAO,PARREAO_Z3,-3.7869175,-38.5431801,0.0,PARREAO,0,0.0,0.0,0.0,PARREAO,CV
PARREAO,PARREAO_Z4,-3.7876142,-38.5434017,0.0,PARREAO,0,0.0,0.0,0.0,PARREAO,CV
PARREAO,PARREAO_Z5,-3.7805539,-38.5437198,0.0,PARREAO,0,0.0,0.0,0.0,PARREAO,CV
PASSARE,PASSARE_Z1,-3.8188383,-38.5306035,0.0,PASSARE,0,0.0,0.0,0.0,PASSARE,CV
PASSARE,PASSARE_Z2,-3.8185047,-38.5304991,0.0,PASSARE,0,0.0,0.0,0.0,PASSARE,CV
PASSARE,PASSARE_Z3,-3.8219844,-38.5316022,0.0,PASSARE,0,0.0,0.0,0.0,PASSARE,CV
PASSARE,PASSARE_Z4,-3.8180438,-38.5392917,1.0,PASSARE,0,0.0,10.0,0.6666666666666666,PASSARE,CV
PASSARE,PASSARE_Z5,-3.8175109,-38.538822,1.0,PASSARE,0,0.0,10.0,0.6666666666666666,PASSARE,CV
PAUPINA,PAUPINA_Z1,-3.8493713,-38.486718,0.0,PAUPINA,0,0.0,0.0,0.0,PAUPINA,CV
PAUPINA,PAUPINA_Z2,-3.8560755,-38.4877316,0.0,PAUPINA,0,0.0,0.0,0.0,PAUPINA,CV
PAUPINA,PAUPINA_Z3,-3.8531741,-38.4851331,0.0,PAUPINA,0,0.0,0.0,0.0,PAUPINA,CV
PAUPINA,PAUPINA_Z4,-3.8543023,-38.4846913,0.0,PAUPINA,0,0.0,0.0,0.0,PAUPINA,CV
PAUPINA,PAUPINA_Z5,-3.8547614,-38.4874665,0.0,PAUPINA,0,0.0,0.0,0.0,PAUPINA,CV
PEDRAS,PEDRAS_Z1,-3.8725193,-38.4970175,0.0,PEDRAS,0,0.0,0.0,0.0,PEDRAS,CV
PEDRAS,PEDRAS_Z2,-3.8825279,-38.5103067,0.0,PEDRAS,0,0.0,0.0,0.0,PEDRAS,CV
PEDRAS,PEDRAS_Z3,-3.8806409,-38.5072755,0.0,PEDRAS,0,0.0,0.0,0.0,PEDRAS,CV
PEDRAS,PEDRAS_Z4,-3.8810303,-38.5045057,0.0,PEDRAS,0,0.0,0.0,0.0,PEDRAS,CV
PEDRAS,PEDRAS_Z5,-3.8808401,-38.5058801,0.0,PEDRAS,0,0.0,0.0,0.0,PEDRAS,CV
PENTECOSTE,PENTECOSTE_Z1,-3.8080397,-39.281694,0.0,PENTECOSTE,0,0.0,0.0,0.0,PENTECOSTE,CV
PENTECOSTE,PENTECOSTE_Z2,-3.7941587,-39.2740486,0.0,PENTECOSTE,0,0.0,0.0,0.0,PENTECOSTE,CV
PENTECOSTE,PENTECOSTE_Z3,-3.7934722,-39.2723565,0.0,PENTECOSTE,0,0.0,0.0,0.0,PENTECOSTE,CV
PENTECOSTE,PENTECOSTE_Z4,-3.7933926,-39.2732413,0.0,PENTECOSTE,0,0.0,0.0,0.0,PENTECOSTE,CV
PENTECOSTE,PENTECOSTE_Z5,-3.7933412,-39.2739832,0.0,PENTECOSTE,0,0.0,0.0,0.0,PENTECOSTE,CV
PEREIRO,PEREIRO_Z1,-6.0320245,-38.4539801,0.0,PEREIRO,0,0.0,0.0,0.0,PEREIRO,TCP/GDE
PEREIRO,PEREIRO_Z2,-6.199653,-38.5866129,0.0,PEREIRO,0,0.0,0.0,0.0,PEREIRO,TCP/GDE
PEREIRO,PEREIRO_Z3,-6.1121697,-38.5234268,0.0,PEREIRO,0,0.0,0.0,0.0,PEREIRO,TCP/GDE
PEREIRO,PEREIRO_Z4,-6.0457626,-38.4583939,0.0,PEREIRO,0,0.0,0.0,0.0,PEREIRO,TCP/GDE
PEREIRO,PEREIRO_Z5,-6.0353104,-38.457132,0.0,PEREIRO,0,0.0,0.0,0.0,PEREIRO,TCP/GDE
PERNAMBUQUINHO,PERNAMBUQUINHO_Z1,-4.2115446,-38.9462261,0.0,PERNAMBUQUINHO,0,0.0,0.0,0.0,,NEUTRO
PERNAMBUQUINHO,PERNAMBUQUINHO_Z2,-4.2110143,-38.9479367,0.0,PERNAMBUQUINHO,0,0.0,0.0,0.0,,NEUTRO
PERNAMBUQUINHO,PERNAMBUQUINHO_Z3,-4.2111447,-38.9485442,0.0,PERNAMBUQUINHO,0,0.0,0.0,0.0,,NEUTRO
