pred_date,eval_end,model,n_bairros_gt,n_cvli_gt,p10,p20,r10,r20,top10,month
2026-04-29,2026-05-13,Active_LGBM,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""MONDUBIM"", ""PASSARE"", ""BARROSO"", ""SIQUEIRA"", ""VICENTE PINZON""]",2026-04
2026-04-29,2026-05-13,Active_Ensemble,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""SIQUEIRA""]",2026-04
2026-04-29,2026-05-13,FrozenFeb_LGBM,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PASSARE""]",2026-04
2026-04-29,2026-05-13,FrozenFeb_Ensemble,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""JOSE DE ALENCAR"", ""SIQUEIRA""]",2026-04
2026-04-30,2026-05-14,EWMA,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""MONDUBIM"", ""PARQUE DOIS IRMAOS"", ""LAGOA REDONDA"", ""BARRA DO CEARA"", ""CURIO"", ""BONSUCESSO""]",2026-04
2026-04-30,2026-05-14,Active_LGBM,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PASSARE"", ""BARROSO"", ""SIQUEIRA"", ""VICENTE PINZON""]",2026-04
2026-04-30,2026-05-14,Active_Ensemble,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""SIQUEIRA""]",2026-04
2026-04-30,2026-05-14,FrozenFeb_LGBM,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PASSARE""]",2026-04
2026-04-30,2026-05-14,FrozenFeb_Ensemble,3,3.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""JOSE DE ALENCAR"", ""SIQUEIRA""]",2026-04
2026-05-01,2026-05-15,EWMA,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""MONDUBIM"", ""PARQUE DOIS IRMAOS"", ""LAGOA REDONDA"", ""BARRA DO CEARA"", ""CURIO"", ""BONSUCESSO""]",2026-05
2026-05-01,2026-05-15,Active_LGBM,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""MONDUBIM"", ""PASSARE"", ""BARROSO"", ""SIQUEIRA"", ""VICENTE PINZON""]",2026-05
2026-05-01,2026-05-15,Active_Ensemble,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""SIQUEIRA""]",2026-05
2026-05-01,2026-05-15,FrozenFeb_LGBM,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PASSARE""]",2026-05
2026-05-01,2026-05-15,FrozenFeb_Ensemble,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""JOSE DE ALENCAR"", ""SIQUEIRA""]",2026-05
2026-05-02,2026-05-16,EWMA,4,5.0,0.1,0.1,0.25,0.5,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""MONDUBIM"", ""PARQUE DOIS IRMAOS"", ""LAGOA REDONDA"", ""BARRA DO CEARA"", ""CURIO"", ""BONSUCESSO""]",2026-05
2026-05-02,2026-05-16,Active_LGBM,4,5.0,0.2,0.1,0.5,0.5,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""MONDUBIM"", ""PASSARE"", ""BARROSO"", ""VICENTE PINZON"", ""SIQUEIRA""]",2026-05
2026-05-02,2026-05-16,Active_Ensemble,4,5.0,0.1,0.1,0.25,0.5,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""VICENTE PINZON""]",2026-05
2026-05-02,2026-05-16,FrozenFeb_LGBM,4,5.0,0.2,0.1,0.5,0.5,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PASSARE""]",2026-05
2026-05-02,2026-05-16,FrozenFeb_Ensemble,4,5.0,0.2,0.1,0.5,0.5,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""JOSE DE ALENCAR"", ""SIQUEIRA""]",2026-05
2026-05-03,2026-05-17,EWMA,3,4.0,0.1,0.1,0.3333333333333333,0.6666666666666666,"[""MESSEJANA"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""MONDUBIM"", ""PARQUE DOIS IRMAOS"", ""LAGOA REDONDA"", ""BARRA DO CEARA"", ""CURIO""]",2026-05
2026-05-03,2026-05-17,Active_LGBM,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""SIQUEIRA"", ""PASSARE"", ""BARROSO"", ""VICENTE PINZON""]",2026-05
2026-05-03,2026-05-17,Active_Ensemble,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""SIQUEIRA"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE""]",2026-05
2026-05-03,2026-05-17,FrozenFeb_LGBM,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PASSARE""]",2026-05
2026-05-03,2026-05-17,FrozenFeb_Ensemble,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""SIQUEIRA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""JOSE DE ALENCAR""]",2026-05
2026-05-04,2026-05-18,EWMA,3,4.0,0.1,0.1,0.3333333333333333,0.6666666666666666,"[""MESSEJANA"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""MONDUBIM"", ""PARQUE DOIS IRMAOS"", ""LAGOA REDONDA"", ""BARRA DO CEARA"", ""CURIO""]",2026-05
2026-05-04,2026-05-18,Active_LGBM,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""SIQUEIRA"", ""PASSARE"", ""BARROSO"", ""VICENTE PINZON""]",2026-05
2026-05-04,2026-05-18,Active_Ensemble,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""SIQUEIRA"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE""]",2026-05
2026-05-04,2026-05-18,FrozenFeb_LGBM,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PASSARE""]",2026-05
2026-05-04,2026-05-18,FrozenFeb_Ensemble,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""SIQUEIRA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""JOSE DE ALENCAR""]",2026-05
2026-05-05,2026-05-19,EWMA,3,4.0,0.0,0.05,0.0,0.3333333333333333,"[""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""MONDUBIM"", ""PARQUE DOIS IRMAOS"", ""LAGOA REDONDA"", ""BARRA DO CEARA""]",2026-05
2026-05-05,2026-05-19,Active_LGBM,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PASSARE"", ""SIQUEIRA"", ""BARROSO"", ""VICENTE PINZON""]",2026-05
2026-05-05,2026-05-19,Active_Ensemble,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""SIQUEIRA"", ""CURIO"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR""]",2026-05
2026-05-05,2026-05-19,FrozenFeb_LGBM,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PASSARE""]",2026-05
2026-05-05,2026-05-19,FrozenFeb_Ensemble,3,4.0,0.1,0.05,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""SIQUEIRA"", ""CURIO"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-05
2026-05-06,2026-05-20,EWMA,5,6.0,0.1,0.15,0.2,0.6,"[""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""CANINDEZINHO"", ""MONDUBIM"", ""PARQUE DOIS IRMAOS"", ""LAGOA REDONDA"", ""BARRA DO CEARA""]",2026-05
2026-05-06,2026-05-20,Active_LGBM,5,6.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PASSARE"", ""SIQUEIRA"", ""BARROSO"", ""VICENTE PINZON""]",2026-05
2026-05-06,2026-05-20,Active_Ensemble,5,6.0,0.2,0.1,0.4,0.4,"[""MESSEJANA"", ""SIQUEIRA"", ""CURIO"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR""]",2026-05
2026-05-06,2026-05-20,FrozenFeb_LGBM,5,6.0,0.2,0.1,0.4,0.4,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PASSARE""]",2026-05
2026-05-06,2026-05-20,FrozenFeb_Ensemble,5,6.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""SIQUEIRA"", ""CURIO"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-05
2026-05-07,2026-05-21,EWMA,5,6.0,0.1,0.15,0.2,0.6,"[""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""CANINDEZINHO"", ""MONDUBIM"", ""PARQUE DOIS IRMAOS"", ""LAGOA REDONDA"", ""BARRA DO CEARA""]",2026-05
2026-05-07,2026-05-21,Active_LGBM,5,6.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PASSARE"", ""SIQUEIRA"", ""VICENTE PINZON"", ""BARROSO""]",2026-05
2026-05-07,2026-05-21,Active_Ensemble,5,6.0,0.2,0.1,0.4,0.4,"[""MESSEJANA"", ""SIQUEIRA"", ""CURIO"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""JOSE DE ALENCAR""]",2026-05
2026-05-07,2026-05-21,FrozenFeb_LGBM,5,6.0,0.2,0.1,0.4,0.4,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PASSARE""]",2026-05
2026-05-07,2026-05-21,FrozenFeb_Ensemble,5,6.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""SIQUEIRA"", ""CURIO"", ""MONDUBIM"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-05
2026-05-08,2026-05-22,EWMA,5,6.0,0.1,0.15,0.2,0.6,"[""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""CANINDEZINHO"", ""MONDUBIM"", ""LAGOA REDONDA"", ""PARQUE DOIS IRMAOS"", ""BARRA DO CEARA""]",2026-05
2026-05-08,2026-05-22,Active_LGBM,5,6.0,0.2,0.1,0.4,0.4,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""PASSARE"", ""VICENTE PINZON"", ""SIQUEIRA"", ""BARROSO""]",2026-05
2026-05-08,2026-05-22,Active_Ensemble,5,6.0,0.2,0.1,0.4,0.4,"[""MESSEJANA"", ""SIQUEIRA"", ""CURIO"", ""MONDUBIM"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""PASSARE""]",2026-05
2026-05-08,2026-05-22,FrozenFeb_LGBM,5,6.0,0.2,0.1,0.4,0.4,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PASSARE""]",2026-05
2026-05-08,2026-05-22,FrozenFeb_Ensemble,5,6.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""SIQUEIRA"", ""MONDUBIM"", ""CURIO"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-05
2026-05-09,2026-05-23,EWMA,5,6.0,0.1,0.15,0.2,0.6,"[""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""CANINDEZINHO"", ""MONDUBIM"", ""LAGOA REDONDA"", ""PARQUE DOIS IRMAOS"", ""BARRA DO CEARA""]",2026-05
2026-05-09,2026-05-23,Active_LGBM,5,6.0,0.2,0.1,0.4,0.4,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""PASSARE"", ""VICENTE PINZON"", ""SIQUEIRA"", ""BARROSO""]",2026-05
2026-05-09,2026-05-23,Active_Ensemble,5,6.0,0.2,0.1,0.4,0.4,"[""MESSEJANA"", ""SIQUEIRA"", ""MONDUBIM"", ""CURIO"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR""]",2026-05
2026-05-09,2026-05-23,FrozenFeb_LGBM,5,6.0,0.2,0.1,0.4,0.4,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PASSARE""]",2026-05
2026-05-09,2026-05-23,FrozenFeb_Ensemble,5,6.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""SIQUEIRA"", ""MONDUBIM"", ""CURIO"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-05
2026-05-10,2026-05-24,EWMA,6,6.0,0.3,0.25,0.5,0.8333333333333334,"[""CAJAZEIRAS"", ""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""CANINDEZINHO"", ""MONDUBIM"", ""LAGOA REDONDA"", ""BARRA DO CEARA""]",2026-05
2026-05-10,2026-05-24,Active_LGBM,6,6.0,0.2,0.1,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""PASSARE"", ""VICENTE PINZON"", ""BARROSO"", ""SIQUEIRA""]",2026-05
2026-05-10,2026-05-24,Active_Ensemble,6,6.0,0.3,0.2,0.5,0.6666666666666666,"[""MESSEJANA"", ""SIQUEIRA"", ""CAJAZEIRAS"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""CURIO"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO""]",2026-05
2026-05-10,2026-05-24,FrozenFeb_LGBM,6,6.0,0.2,0.1,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PASSARE""]",2026-05
2026-05-10,2026-05-24,FrozenFeb_Ensemble,6,6.0,0.3,0.25,0.5,0.8333333333333334,"[""MESSEJANA"", ""SIQUEIRA"", ""CAJAZEIRAS"", ""MONDUBIM"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""CURIO"", ""BARROSO"", ""PLANALTO AYRTON SENNA""]",2026-05
2026-05-11,2026-05-25,EWMA,6,6.0,0.3,0.25,0.5,0.8333333333333334,"[""CAJAZEIRAS"", ""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""CANINDEZINHO"", ""MONDUBIM"", ""LAGOA REDONDA"", ""BARRA DO CEARA""]",2026-05
2026-05-11,2026-05-25,Active_LGBM,6,6.0,0.2,0.15,0.3333333333333333,0.5,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""PASSARE"", ""VICENTE PINZON"", ""GRANJA LISBOA"", ""BARROSO""]",2026-05
2026-05-11,2026-05-25,Active_Ensemble,6,6.0,0.3,0.2,0.5,0.6666666666666666,"[""MESSEJANA"", ""SIQUEIRA"", ""CAJAZEIRAS"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""CURIO"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO""]",2026-05
2026-05-11,2026-05-25,FrozenFeb_LGBM,6,6.0,0.2,0.1,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PASSARE""]",2026-05
2026-05-11,2026-05-25,FrozenFeb_Ensemble,6,6.0,0.3,0.2,0.5,0.6666666666666666,"[""MESSEJANA"", ""SIQUEIRA"", ""CAJAZEIRAS"", ""MONDUBIM"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""CURIO"", ""PLANALTO AYRTON SENNA""]",2026-05
2026-05-12,2026-05-26,EWMA,6,6.0,0.3,0.25,0.5,0.8333333333333334,"[""CAJAZEIRAS"", ""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""CANINDEZINHO"", ""MONDUBIM"", ""LAGOA REDONDA"", ""BARRA DO CEARA""]",2026-05
2026-05-12,2026-05-26,Active_LGBM,6,6.0,0.2,0.1,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""VICENTE PINZON"", ""PASSARE"", ""GRANJA LISBOA"", ""SIQUEIRA""]",2026-05
2026-05-12,2026-05-26,Active_Ensemble,6,6.0,0.3,0.2,0.5,0.6666666666666666,"[""MESSEJANA"", ""SIQUEIRA"", ""CAJAZEIRAS"", ""MONDUBIM"", ""JANGURURSSU"", ""CURIO"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO""]",2026-05
2026-05-12,2026-05-26,FrozenFeb_LGBM,6,6.0,0.2,0.1,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO"", ""PASSARE""]",2026-05
2026-05-12,2026-05-26,FrozenFeb_Ensemble,6,6.0,0.3,0.2,0.5,0.6666666666666666,"[""MESSEJANA"", ""SIQUEIRA"", ""CAJAZEIRAS"", ""MONDUBIM"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-05
2026-05-13,2026-05-27,EWMA,6,6.0,0.3,0.25,0.5,0.8333333333333334,"[""CAJAZEIRAS"", ""MESSEJANA"", ""CURIO"", ""SIQUEIRA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""CANINDEZINHO"", ""MONDUBIM"", ""LAGOA REDONDA"", ""BARRA DO CEARA""]",2026-05
2026-05-13,2026-05-27,Active_LGBM,6,6.0,0.2,0.1,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""PASSARE"", ""VICENTE PINZON"", ""GRANJA LISBOA"", ""SIQUEIRA""]",2026-05
2026-05-13,2026-05-27,Active_Ensemble,6,6.0,0.3,0.2,0.5,0.6666666666666666,"[""MESSEJANA"", ""SIQUEIRA"", ""CAJAZEIRAS"", ""MONDUBIM"", ""JANGURURSSU"", ""CURIO"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARROSO""]",2026-05
2026-05-13,2026-05-27,FrozenFeb_LGBM,6,6.0,0.2,0.1,0.3333333333333333,0.3333333333333333,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""MONDUBIM"", ""GRANJA LISBOA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""SIQUEIRA"", ""PASSARE""]",2026-05
2026-05-13,2026-05-27,FrozenFeb_Ensemble,6,6.0,0.3,0.2,0.5,0.6666666666666666,"[""MESSEJANA"", ""SIQUEIRA"", ""CAJAZEIRAS"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""GRANJA LISBOA"", ""CURIO""]",2026-05
